User_ID,Purchased_Coverage_Bundle
USR_061080,0
USR_061081,0
USR_061082,0
USR_061083,0
USR_061084,0
USR_061085,0
USR_061086,0
USR_061087,0
USR_061088,3
USR_061089,0
USR_061090,1
USR_061091,3
USR_061092,0
USR_061093,5
USR_061094,0
USR_061095,1
USR_061096,1
USR_061097,1
USR_061098,0
USR_061099,0
USR_061100,1
USR_061101,0
USR_061102,0
USR_061103,3
USR_061104,4
USR_061105,0
USR_061106,0
USR_061107,1
USR_061108,0
USR_061109,1
USR_061110,0
USR_061111,0
USR_061112,0
USR_061113,0
USR_061114,0
USR_061115,3
USR_061116,0
USR_061117,0
USR_061118,0
USR_061119,0
USR_061120,0
USR_061121,0
USR_061122,0
USR_061123,1
USR_061124,0
USR_061125,1
USR_061126,0
USR_061127,0
USR_061128,0
USR_061129,0
USR_061130,0
USR_061131,5
USR_061132,0
USR_061133,0
USR_061134,4
USR_061135,0
USR_061136,1
USR_061137,0
USR_061138,1
USR_061139,1
USR_061140,0
USR_061141,0
USR_061142,1
USR_061143,0
USR_061144,0
USR_061145,0
USR_061146,0
USR_061147,0
USR_061148,0
USR_061149,0
USR_061150,1
USR_061151,1
USR_061152,0
USR_061153,0
USR_061154,0
USR_061155,0
USR_061156,1
USR_061157,0
USR_061158,0
USR_061159,0
USR_061160,0
USR_061161,0
USR_061162,1
USR_061163,0
USR_061164,1
USR_061165,0
USR_061166,5
USR_061167,0
USR_061168,5
USR_061169,0
USR_061170,0
USR_061171,0
USR_061172,2
USR_061173,0
USR_061174,0
USR_061175,0
USR_061176,0
USR_061177,0
USR_061178,4
USR_061179,0
USR_061180,0
USR_061181,0
USR_061182,5
USR_061183,0
USR_061184,0
USR_061185,0
USR_061186,0
USR_061187,1
USR_061188,5
USR_061189,0
USR_061190,0
USR_061191,3
USR_061192,0
USR_061193,0
USR_061194,0
USR_061195,0
USR_061196,0
USR_061197,3
USR_061198,3
USR_061199,0
USR_061200,1
USR_061201,0
USR_061202,4
USR_061203,0
USR_061204,5
USR_061205,1
USR_061206,0
USR_061207,0
USR_061208,0
USR_061209,0
USR_061210,0
USR_061211,0
USR_061212,0
USR_061213,5
USR_061214,0
USR_061215,1
USR_061216,0
USR_061217,0
USR_061218,0
USR_061219,0
USR_061220,0
USR_061221,0
USR_061222,0
USR_061223,1
USR_061224,1
USR_061225,3
USR_061226,0
USR_061227,0
USR_061228,1
USR_061229,0
USR_061230,0
USR_061231,4
USR_061232,1
USR_061233,1
USR_061234,0
USR_061235,0
USR_061236,0
USR_061237,0
USR_061238,0
USR_061239,0
USR_061240,0
USR_061241,0
USR_061242,0
USR_061243,0
USR_061244,0
USR_061245,0
USR_061246,0
USR_061247,0
USR_061248,0
USR_061249,0
USR_061250,0
USR_061251,0
USR_061252,0
USR_061253,0
USR_061254,0
USR_061255,0
USR_061256,0
USR_061257,0
USR_061258,0
USR_061259,0
USR_061260,2
USR_061261,5
USR_061262,7
USR_061263,0
USR_061264,1
USR_061265,0
USR_061266,1
USR_061267,0
USR_061268,1
USR_061269,3
USR_061270,0
USR_061271,0
USR_061272,0
USR_061273,1
USR_061274,1
USR_061275,0
USR_061276,0
USR_061277,0
USR_061278,0
USR_061279,0
USR_061280,0
USR_061281,0
USR_061282,0
USR_061283,0
USR_061284,0
USR_061285,1
USR_061286,0
USR_061287,0
USR_061288,0
USR_061289,0
USR_061290,0
USR_061291,0
USR_061292,0
USR_061293,0
USR_061294,0
USR_061295,0
USR_061296,5
USR_061297,0
USR_061298,0
USR_061299,1
USR_061300,0
USR_061301,3
USR_061302,0
USR_061303,0
USR_061304,1
USR_061305,1
USR_061306,0
USR_061307,0
USR_061308,0
USR_061309,1
USR_061310,5
USR_061311,0
USR_061312,0
USR_061313,0
USR_061314,0
USR_061315,0
USR_061316,0
USR_061317,0
USR_061318,0
USR_061319,0
USR_061320,0
USR_061321,0
USR_061322,0
USR_061323,0
USR_061324,0
USR_061325,1
USR_061326,0
USR_061327,0
USR_061328,3
USR_061329,0
USR_061330,0
USR_061331,0
USR_061332,5
USR_061333,0
USR_061334,3
USR_061335,0
USR_061336,0
USR_061337,0
USR_061338,0
USR_061339,1
USR_061340,0
USR_061341,0
USR_061342,0
USR_061343,1
USR_061344,1
USR_061345,0
USR_061346,1
USR_061347,0
USR_061348,0
USR_061349,3
USR_061350,0
USR_061351,0
USR_061352,0
USR_061353,0
USR_061354,0
USR_061355,0
USR_061356,0
USR_061357,0
USR_061358,3
USR_061359,0
USR_061360,0
USR_061361,0
USR_061362,1
USR_061363,1
USR_061364,5
USR_061365,1
USR_061366,0
USR_061367,1
USR_061368,0
USR_061369,1
USR_061370,0
USR_061371,0
USR_061372,0
USR_061373,0
USR_061374,4
USR_061375,0
USR_061376,0
USR_061377,5
USR_061378,1
USR_061379,0
USR_061380,0
USR_061381,7
USR_061382,3
USR_061383,1
USR_061384,1
USR_061385,0
USR_061386,0
USR_061387,1
USR_061388,0
USR_061389,1
USR_061390,0
USR_061391,0
USR_061392,0
USR_061393,0
USR_061394,6
USR_061395,0
USR_061396,1
USR_061397,0
USR_061398,0
USR_061399,0
USR_061400,0
USR_061401,0
USR_061402,1
USR_061403,1
USR_061404,0
USR_061405,0
USR_061406,0
USR_061407,0
USR_061408,0
USR_061409,0
USR_061410,0
USR_061411,0
USR_061412,3
USR_061413,0
USR_061414,1
USR_061415,0
USR_061416,0
USR_061417,0
USR_061418,0
USR_061419,0
USR_061420,0
USR_061421,0
USR_061422,0
USR_061423,1
USR_061424,5
USR_061425,0
USR_061426,0
USR_061427,0
USR_061428,0
USR_061429,0
USR_061430,0
USR_061431,0
USR_061432,0
USR_061433,0
USR_061434,3
USR_061435,3
USR_061436,0
USR_061437,5
USR_061438,0
USR_061439,0
USR_061440,0
USR_061441,4
USR_061442,0
USR_061443,1
USR_061444,0
USR_061445,0
USR_061446,0
USR_061447,0
USR_061448,1
USR_061449,7
USR_061450,0
USR_061451,0
USR_061452,0
USR_061453,1
USR_061454,0
USR_061455,0
USR_061456,4
USR_061457,0
USR_061458,0
USR_061459,3
USR_061460,0
USR_061461,0
USR_061462,0
USR_061463,0
USR_061464,0
USR_061465,0
USR_061466,1
USR_061467,0
USR_061468,0
USR_061469,0
USR_061470,0
USR_061471,1
USR_061472,1
USR_061473,0
USR_061474,0
USR_061475,3
USR_061476,0
USR_061477,0
USR_061478,0
USR_061479,0
USR_061480,1
USR_061481,0
USR_061482,1
USR_061483,0
USR_061484,0
USR_061485,0
USR_061486,6
USR_061487,1
USR_061488,0
USR_061489,0
USR_061490,0
USR_061491,0
USR_061492,1
USR_061493,1
USR_061494,0
USR_061495,0
USR_061496,0
USR_061497,0
USR_061498,0
USR_061499,1
USR_061500,0
USR_061501,0
USR_061502,0
USR_061503,1
USR_061504,0
USR_061505,0
USR_061506,0
USR_061507,1
USR_061508,0
USR_061509,0
USR_061510,0
USR_061511,0
USR_061512,0
USR_061513,0
USR_061514,2
USR_061515,1
USR_061516,3
USR_061517,1
USR_061518,0
USR_061519,0
USR_061520,0
USR_061521,1
USR_061522,0
USR_061523,0
USR_061524,0
USR_061525,0
USR_061526,3
USR_061527,1
USR_061528,0
USR_061529,1
USR_061530,0
USR_061531,0
USR_061532,0
USR_061533,0
USR_061534,0
USR_061535,0
USR_061536,0
USR_061537,1
USR_061538,5
USR_061539,0
USR_061540,5
USR_061541,0
USR_061542,0
USR_061543,0
USR_061544,0
USR_061545,0
USR_061546,0
USR_061547,0
USR_061548,1
USR_061549,5
USR_061550,0
USR_061551,0
USR_061552,0
USR_061553,0
USR_061554,0
USR_061555,5
USR_061556,0
USR_061557,0
USR_061558,0
USR_061559,0
USR_061560,1
USR_061561,1
USR_061562,1
USR_061563,3
USR_061564,1
USR_061565,1
USR_061566,0
USR_061567,0
USR_061568,0
USR_061569,2
USR_061570,5
USR_061571,0
USR_061572,1
USR_061573,0
USR_061574,0
USR_061575,0
USR_061576,0
USR_061577,0
USR_061578,0
USR_061579,3
USR_061580,0
USR_061581,0
USR_061582,0
USR_061583,0
USR_061584,0
USR_061585,0
USR_061586,0
USR_061587,1
USR_061588,5
USR_061589,0
USR_061590,1
USR_061591,0
USR_061592,5
USR_061593,1
USR_061594,1
USR_061595,5
USR_061596,0
USR_061597,0
USR_061598,0
USR_061599,0
USR_061600,0
USR_061601,3
USR_061602,0
USR_061603,0
USR_061604,0
USR_061605,1
USR_061606,0
USR_061607,1
USR_061608,0
USR_061609,0
USR_061610,0
USR_061611,0
USR_061612,3
USR_061613,0
USR_061614,3
USR_061615,0
USR_061616,0
USR_061617,0
USR_061618,0
USR_061619,0
USR_061620,1
USR_061621,0
USR_061622,0
USR_061623,1
USR_061624,0
USR_061625,0
USR_061626,0
USR_061627,2
USR_061628,0
USR_061629,0
USR_061630,1
USR_061631,0
USR_061632,0
USR_061633,3
USR_061634,0
USR_061635,1
USR_061636,3
USR_061637,0
USR_061638,1
USR_061639,0
USR_061640,4
USR_061641,0
USR_061642,0
USR_061643,0
USR_061644,0
USR_061645,0
USR_061646,1
USR_061647,0
USR_061648,0
USR_061649,0
USR_061650,0
USR_061651,0
USR_061652,0
USR_061653,0
USR_061654,0
USR_061655,0
USR_061656,3
USR_061657,0
USR_061658,1
USR_061659,0
USR_061660,1
USR_061661,0
USR_061662,0
USR_061663,0
USR_061664,0
USR_061665,0
USR_061666,2
USR_061667,5
USR_061668,0
USR_061669,0
USR_061670,0
USR_061671,1
USR_061672,0
USR_061673,1
USR_061674,0
USR_061675,3
USR_061676,0
USR_061677,0
USR_061678,0
USR_061679,0
USR_061680,3
USR_061681,0
USR_061682,0
USR_061683,4
USR_061684,0
USR_061685,3
USR_061686,0
USR_061687,0
USR_061688,5
USR_061689,0
USR_061690,0
USR_061691,0
USR_061692,1
USR_061693,0
USR_061694,1
USR_061695,0
USR_061696,1
USR_061697,0
USR_061698,1
USR_061699,3
USR_061700,0
USR_061701,0
USR_061702,0
USR_061703,0
USR_061704,5
USR_061705,2
USR_061706,0
USR_061707,0
USR_061708,0
USR_061709,0
USR_061710,1
USR_061711,0
USR_061712,0
USR_061713,0
USR_061714,0
USR_061715,0
USR_061716,0
USR_061717,3
USR_061718,0
USR_061719,3
USR_061720,7
USR_061721,0
USR_061722,1
USR_061723,3
USR_061724,1
USR_061725,0
USR_061726,0
USR_061727,0
USR_061728,0
USR_061729,0
USR_061730,1
USR_061731,0
USR_061732,0
USR_061733,0
USR_061734,0
USR_061735,1
USR_061736,0
USR_061737,3
USR_061738,0
USR_061739,0
USR_061740,0
USR_061741,0
USR_061742,0
USR_061743,0
USR_061744,1
USR_061745,1
USR_061746,0
USR_061747,0
USR_061748,1
USR_061749,0
USR_061750,0
USR_061751,0
USR_061752,0
USR_061753,0
USR_061754,0
USR_061755,0
USR_061756,1
USR_061757,5
USR_061758,0
USR_061759,0
USR_061760,0
USR_061761,0
USR_061762,0
USR_061763,0
USR_061764,1
USR_061765,1
USR_061766,1
USR_061767,0
USR_061768,0
USR_061769,0
USR_061770,0
USR_061771,7
USR_061772,0
USR_061773,0
USR_061774,0
USR_061775,0
USR_061776,1
USR_061777,0
USR_061778,1
USR_061779,0
USR_061780,0
USR_061781,0
USR_061782,0
USR_061783,0
USR_061784,0
USR_061785,1
USR_061786,5
USR_061787,0
USR_061788,0
USR_061789,3
USR_061790,0
USR_061791,0
USR_061792,0
USR_061793,0
USR_061794,0
USR_061795,1
USR_061796,0
USR_061797,7
USR_061798,1
USR_061799,0
USR_061800,5
USR_061801,0
USR_061802,1
USR_061803,0
USR_061804,0
USR_061805,3
USR_061806,0
USR_061807,0
USR_061808,0
USR_061809,0
USR_061810,1
USR_061811,0
USR_061812,0
USR_061813,0
USR_061814,0
USR_061815,1
USR_061816,0
USR_061817,1
USR_061818,0
USR_061819,0
USR_061820,0
USR_061821,0
USR_061822,0
USR_061823,0
USR_061824,0
USR_061825,0
USR_061826,0
USR_061827,0
USR_061828,7
USR_061829,1
USR_061830,0
USR_061831,1
USR_061832,0
USR_061833,0
USR_061834,0
USR_061835,4
USR_061836,0
USR_061837,4
USR_061838,1
USR_061839,0
USR_061840,0
USR_061841,0
USR_061842,3
USR_061843,5
USR_061844,0
USR_061845,0
USR_061846,1
USR_061847,4
USR_061848,4
USR_061849,0
USR_061850,1
USR_061851,0
USR_061852,3
USR_061853,0
USR_061854,4
USR_061855,0
USR_061856,4
USR_061857,0
USR_061858,1
USR_061859,0
USR_061860,0
USR_061861,0
USR_061862,0
USR_061863,6
USR_061864,1
USR_061865,4
USR_061866,0
USR_061867,3
USR_061868,3
USR_061869,0
USR_061870,1
USR_061871,0
USR_061872,0
USR_061873,0
USR_061874,1
USR_061875,0
USR_061876,1
USR_061877,1
USR_061878,0
USR_061879,0
USR_061880,0
USR_061881,0
USR_061882,1
USR_061883,1
USR_061884,3
USR_061885,0
USR_061886,0
USR_061887,0
USR_061888,3
USR_061889,0
USR_061890,0
USR_061891,4
USR_061892,3
USR_061893,0
USR_061894,2
USR_061895,1
USR_061896,3
USR_061897,1
USR_061898,0
USR_061899,0
USR_061900,0
USR_061901,1
USR_061902,0
USR_061903,0
USR_061904,0
USR_061905,0
USR_061906,0
USR_061907,0
USR_061908,0
USR_061909,1
USR_061910,0
USR_061911,0
USR_061912,0
USR_061913,0
USR_061914,5
USR_061915,0
USR_061916,0
USR_061917,1
USR_061918,0
USR_061919,0
USR_061920,0
USR_061921,0
USR_061922,0
USR_061923,0
USR_061924,0
USR_061925,0
USR_061926,5
USR_061927,1
USR_061928,1
USR_061929,0
USR_061930,0
USR_061931,1
USR_061932,0
USR_061933,1
USR_061934,0
USR_061935,0
USR_061936,1
USR_061937,0
USR_061938,4
USR_061939,2
USR_061940,0
USR_061941,1
USR_061942,0
USR_061943,0
USR_061944,1
USR_061945,0
USR_061946,0
USR_061947,1
USR_061948,0
USR_061949,0
USR_061950,1
USR_061951,0
USR_061952,0
USR_061953,0
USR_061954,0
USR_061955,4
USR_061956,5
USR_061957,0
USR_061958,1
USR_061959,0
USR_061960,0
USR_061961,0
USR_061962,0
USR_061963,0
USR_061964,0
USR_061965,0
USR_061966,0
USR_061967,0
USR_061968,0
USR_061969,0
USR_061970,0
USR_061971,1
USR_061972,1
USR_061973,1
USR_061974,0
USR_061975,0
USR_061976,2
USR_061977,0
USR_061978,4
USR_061979,0
USR_061980,5
USR_061981,0
USR_061982,0
USR_061983,0
USR_061984,0
USR_061985,0
USR_061986,3
USR_061987,0
USR_061988,0
USR_061989,0
USR_061990,0
USR_061991,0
USR_061992,0
USR_061993,0
USR_061994,0
USR_061995,0
USR_061996,0
USR_061997,0
USR_061998,0
USR_061999,0
USR_062000,0
USR_062001,0
USR_062002,0
USR_062003,0
USR_062004,0
USR_062005,0
USR_062006,0
USR_062007,0
USR_062008,0
USR_062009,0
USR_062010,0
USR_062011,3
USR_062012,0
USR_062013,1
USR_062014,0
USR_062015,0
USR_062016,0
USR_062017,0
USR_062018,0
USR_062019,0
USR_062020,0
USR_062021,0
USR_062022,1
USR_062023,0
USR_062024,1
USR_062025,1
USR_062026,0
USR_062027,4
USR_062028,4
USR_062029,0
USR_062030,1
USR_062031,0
USR_062032,0
USR_062033,0
USR_062034,0
USR_062035,5
USR_062036,0
USR_062037,4
USR_062038,0
USR_062039,0
USR_062040,0
USR_062041,3
USR_062042,0
USR_062043,0
USR_062044,1
USR_062045,1
USR_062046,0
USR_062047,5
USR_062048,0
USR_062049,0
USR_062050,0
USR_062051,0
USR_062052,1
USR_062053,0
USR_062054,0
USR_062055,0
USR_062056,0
USR_062057,0
USR_062058,0
USR_062059,4
USR_062060,0
USR_062061,0
USR_062062,0
USR_062063,1
USR_062064,0
USR_062065,1
USR_062066,0
USR_062067,0
USR_062068,0
USR_062069,1
USR_062070,1
USR_062071,0
USR_062072,0
USR_062073,1
USR_062074,1
USR_062075,0
USR_062076,0
USR_062077,1
USR_062078,0
USR_062079,3
USR_062080,3
USR_062081,0
USR_062082,0
USR_062083,0
USR_062084,0
USR_062085,1
USR_062086,0
USR_062087,0
USR_062088,3
USR_062089,0
USR_062090,1
USR_062091,0
USR_062092,7
USR_062093,0
USR_062094,0
USR_062095,0
USR_062096,0
USR_062097,0
USR_062098,0
USR_062099,0
USR_062100,5
USR_062101,1
USR_062102,0
USR_062103,1
USR_062104,0
USR_062105,1
USR_062106,1
USR_062107,0
USR_062108,3
USR_062109,1
USR_062110,0
USR_062111,3
USR_062112,0
USR_062113,0
USR_062114,0
USR_062115,0
USR_062116,0
USR_062117,0
USR_062118,0
USR_062119,3
USR_062120,0
USR_062121,1
USR_062122,0
USR_062123,0
USR_062124,0
USR_062125,0
USR_062126,1
USR_062127,0
USR_062128,0
USR_062129,1
USR_062130,1
USR_062131,1
USR_062132,1
USR_062133,1
USR_062134,3
USR_062135,0
USR_062136,2
USR_062137,0
USR_062138,0
USR_062139,1
USR_062140,0
USR_062141,0
USR_062142,1
USR_062143,1
USR_062144,0
USR_062145,0
USR_062146,0
USR_062147,0
USR_062148,1
USR_062149,4
USR_062150,4
USR_062151,3
USR_062152,3
USR_062153,0
USR_062154,0
USR_062155,0
USR_062156,4
USR_062157,0
USR_062158,0
USR_062159,0
USR_062160,0
USR_062161,1
USR_062162,0
USR_062163,0
USR_062164,0
USR_062165,0
USR_062166,0
USR_062167,0
USR_062168,0
USR_062169,0
USR_062170,0
USR_062171,0
USR_062172,1
USR_062173,3
USR_062174,2
USR_062175,0
USR_062176,0
USR_062177,0
USR_062178,0
USR_062179,0
USR_062180,0
USR_062181,1
USR_062182,0
USR_062183,0
USR_062184,0
USR_062185,0
USR_062186,0
USR_062187,0
USR_062188,0
USR_062189,0
USR_062190,0
USR_062191,0
USR_062192,0
USR_062193,0
USR_062194,0
USR_062195,0
USR_062196,5
USR_062197,0
USR_062198,0
USR_062199,5
USR_062200,0
USR_062201,1
USR_062202,0
USR_062203,0
USR_062204,0
USR_062205,1
USR_062206,0
USR_062207,0
USR_062208,0
USR_062209,0
USR_062210,0
USR_062211,0
USR_062212,0
USR_062213,0
USR_062214,0
USR_062215,0
USR_062216,0
USR_062217,0
USR_062218,0
USR_062219,0
USR_062220,0
USR_062221,0
USR_062222,0
USR_062223,1
USR_062224,0
USR_062225,0
USR_062226,0
USR_062227,0
USR_062228,1
USR_062229,0
USR_062230,1
USR_062231,0
USR_062232,0
USR_062233,0
USR_062234,0
USR_062235,0
USR_062236,0
USR_062237,0
USR_062238,0
USR_062239,0
USR_062240,0
USR_062241,0
USR_062242,0
USR_062243,3
USR_062244,1
USR_062245,0
USR_062246,2
USR_062247,0
USR_062248,1
USR_062249,0
USR_062250,0
USR_062251,0
USR_062252,0
USR_062253,0
USR_062254,2
USR_062255,0
USR_062256,0
USR_062257,3
USR_062258,0
USR_062259,0
USR_062260,0
USR_062261,0
USR_062262,1
USR_062263,0
USR_062264,0
USR_062265,0
USR_062266,0
USR_062267,0
USR_062268,0
USR_062269,0
USR_062270,0
USR_062271,0
USR_062272,0
USR_062273,3
USR_062274,0
USR_062275,0
USR_062276,1
USR_062277,5
USR_062278,0
USR_062279,0
USR_062280,0
USR_062281,0
USR_062282,5
USR_062283,0
USR_062284,2
USR_062285,0
USR_062286,1
USR_062287,0
USR_062288,0
USR_062289,1
USR_062290,1
USR_062291,0
USR_062292,1
USR_062293,1
USR_062294,0
USR_062295,3
USR_062296,0
USR_062297,0
USR_062298,0
USR_062299,5
USR_062300,0
USR_062301,0
USR_062302,0
USR_062303,0
USR_062304,1
USR_062305,1
USR_062306,3
USR_062307,1
USR_062308,0
USR_062309,0
USR_062310,0
USR_062311,0
USR_062312,0
USR_062313,0
USR_062314,0
USR_062315,0
USR_062316,0
USR_062317,0
USR_062318,0
USR_062319,0
USR_062320,0
USR_062321,0
USR_062322,1
USR_062323,0
USR_062324,0
USR_062325,0
USR_062326,0
USR_062327,1
USR_062328,0
USR_062329,5
USR_062330,0
USR_062331,0
USR_062332,0
USR_062333,0
USR_062334,0
USR_062335,1
USR_062336,0
USR_062337,0
USR_062338,0
USR_062339,0
USR_062340,1
USR_062341,1
USR_062342,0
USR_062343,0
USR_062344,3
USR_062345,2
USR_062346,0
USR_062347,0
USR_062348,0
USR_062349,0
USR_062350,0
USR_062351,0
USR_062352,4
USR_062353,0
USR_062354,0
USR_062355,1
USR_062356,0
USR_062357,0
USR_062358,0
USR_062359,0
USR_062360,0
USR_062361,0
USR_062362,0
USR_062363,0
USR_062364,0
USR_062365,1
USR_062366,1
USR_062367,0
USR_062368,0
USR_062369,0
USR_062370,0
USR_062371,0
USR_062372,0
USR_062373,0
USR_062374,0
USR_062375,3
USR_062376,0
USR_062377,3
USR_062378,1
USR_062379,0
USR_062380,0
USR_062381,0
USR_062382,0
USR_062383,0
USR_062384,0
USR_062385,0
USR_062386,1
USR_062387,1
USR_062388,0
USR_062389,0
USR_062390,2
USR_062391,0
USR_062392,0
USR_062393,0
USR_062394,1
USR_062395,0
USR_062396,0
USR_062397,0
USR_062398,0
USR_062399,0
USR_062400,0
USR_062401,3
USR_062402,1
USR_062403,6
USR_062404,4
USR_062405,0
USR_062406,0
USR_062407,0
USR_062408,0
USR_062409,0
USR_062410,3
USR_062411,0
USR_062412,0
USR_062413,0
USR_062414,0
USR_062415,0
USR_062416,4
USR_062417,0
USR_062418,0
USR_062419,0
USR_062420,0
USR_062421,0
USR_062422,0
USR_062423,1
USR_062424,0
USR_062425,3
USR_062426,1
USR_062427,0
USR_062428,0
USR_062429,0
USR_062430,1
USR_062431,0
USR_062432,0
USR_062433,0
USR_062434,1
USR_062435,5
USR_062436,0
USR_062437,0
USR_062438,0
USR_062439,0
USR_062440,1
USR_062441,0
USR_062442,1
USR_062443,5
USR_062444,0
USR_062445,0
USR_062446,1
USR_062447,0
USR_062448,2
USR_062449,0
USR_062450,0
USR_062451,0
USR_062452,0
USR_062453,0
USR_062454,1
USR_062455,0
USR_062456,1
USR_062457,1
USR_062458,0
USR_062459,0
USR_062460,0
USR_062461,0
USR_062462,0
USR_062463,0
USR_062464,0
USR_062465,0
USR_062466,0
USR_062467,0
USR_062468,0
USR_062469,2
USR_062470,4
USR_062471,0
USR_062472,0
USR_062473,0
USR_062474,0
USR_062475,1
USR_062476,0
USR_062477,0
USR_062478,3
USR_062479,0
USR_062480,0
USR_062481,0
USR_062482,0
USR_062483,0
USR_062484,3
USR_062485,0
USR_062486,0
USR_062487,0
USR_062488,0
USR_062489,0
USR_062490,0
USR_062491,1
USR_062492,0
USR_062493,0
USR_062494,0
USR_062495,0
USR_062496,0
USR_062497,0
USR_062498,0
USR_062499,0
USR_062500,0
USR_062501,0
USR_062502,0
USR_062503,4
USR_062504,5
USR_062505,4
USR_062506,1
USR_062507,0
USR_062508,0
USR_062509,0
USR_062510,1
USR_062511,0
USR_062512,1
USR_062513,4
USR_062514,0
USR_062515,0
USR_062516,4
USR_062517,0
USR_062518,1
USR_062519,1
USR_062520,0
USR_062521,1
USR_062522,0
USR_062523,0
USR_062524,0
USR_062525,1
USR_062526,1
USR_062527,0
USR_062528,0
USR_062529,1
USR_062530,0
USR_062531,0
USR_062532,0
USR_062533,0
USR_062534,1
USR_062535,0
USR_062536,0
USR_062537,3
USR_062538,0
USR_062539,0
USR_062540,0
USR_062541,0
USR_062542,0
USR_062543,0
USR_062544,0
USR_062545,0
USR_062546,1
USR_062547,0
USR_062548,0
USR_062549,0
USR_062550,0
USR_062551,0
USR_062552,0
USR_062553,1
USR_062554,3
USR_062555,3
USR_062556,2
USR_062557,0
USR_062558,0
USR_062559,0
USR_062560,1
USR_062561,3
USR_062562,3
USR_062563,0
USR_062564,0
USR_062565,0
USR_062566,0
USR_062567,0
USR_062568,0
USR_062569,0
USR_062570,0
USR_062571,0
USR_062572,5
USR_062573,0
USR_062574,0
USR_062575,0
USR_062576,3
USR_062577,0
USR_062578,0
USR_062579,1
USR_062580,0
USR_062581,0
USR_062582,0
USR_062583,0
USR_062584,0
USR_062585,1
USR_062586,0
USR_062587,1
USR_062588,1
USR_062589,0
USR_062590,1
USR_062591,0
USR_062592,0
USR_062593,1
USR_062594,1
USR_062595,0
USR_062596,1
USR_062597,0
USR_062598,6
USR_062599,4
USR_062600,5
USR_062601,0
USR_062602,0
USR_062603,0
USR_062604,1
USR_062605,0
USR_062606,1
USR_062607,1
USR_062608,0
USR_062609,0
USR_062610,1
USR_062611,0
USR_062612,0
